sample_id,price
211736,14.45038830059317
234465,66.87315294386885
268561,24.095337562404183
270832,45.62228031747647
247702,10.080561992265546
187016,40.58299375494097
197738,13.853516035987152
128096,37.03547833459756
270932,10.401662012700694
270925,52.82656903416846
158091,15.6470215678061
207848,16.493897216815302
273035,5.411912813937585
99954,9.283243442847953
285332,23.253159025778526
3632,15.563837730154136
70279,25.80492659498982
8974,11.275578584639199
10673,13.034165872980674
51894,14.576808627985645
253273,23.067729155069483
291670,49.19220048821943
270560,37.857546418287654
53817,13.371317830627591
182877,8.895517643874186
104888,6.3492641910989125
187222,27.206033933174957
150986,8.177189597955717
161843,15.750683480895582
34116,21.94000996059748
83897,136.1202910906569
30582,26.817207583036474
239138,25.104522910780013
119327,31.756617672723127
89624,30.770952142147703
165769,12.79652811452751
274174,24.942025871169953
244374,12.076855696290433
257248,5.84975266670407
152915,7.697327404190633
126719,22.530518837358017
145797,22.615149398622016
5120,80.14446039395685
93559,9.96553980448661
21744,21.77684190269173
8403,27.573006829589538
127980,23.53175934671076
260018,4.710434575459172
280950,6.7387555535162145
46879,11.108432054092928
68990,32.86147255807991
181988,19.816516947214932
6417,18.517484146102426
153040,5.1992444896235215
201864,8.155125319527812
231107,23.593053209953354
89965,42.39726890142255
266686,22.99622181747803
274218,20.492672322110728
289980,15.540966510027733
181573,18.956527502036586
39538,11.254368039781674
152251,15.357393074716247
164866,14.145808998287134
97351,22.831471744117657
37128,1.2329656016145565
22400,30.451979737480084
277897,34.23403241483759
167212,13.842661686895656
186431,20.730580198627155
150597,21.66477416888595
79834,16.64698087136227
268203,37.00042591646597
83297,12.368386735641193
58379,10.9862606469692
123213,24.120955785086977
85338,45.81679195903843
240934,224.13405546213914
94400,16.14888330792169
120163,6.356053651651527
15261,27.831620114043297
166737,12.57492566268688
104993,5.632790750917357
143350,25.026497495030174
170700,23.671324186903213
253948,15.796327452038458
166443,45.184155431022134
148551,24.02268206396488
147016,66.77140767367274
187053,28.034018170001858
41668,17.808364908420792
39043,36.90532480953855
197537,12.600198384415284
87100,24.096620708925023
26269,25.834860552947042
66764,20.339388010703995
116201,19.044719535952442
191911,15.14563744733368
233918,13.485438120271077
87830,5.573715846418371
121573,123.16000529015822
119651,18.058487254748655
173373,44.93596029469721
218537,52.070843591171915
145682,64.37750908168192
76164,21.486661888693114
222723,42.21379631073318
297543,21.58540416399264
69828,53.66913585650167
164589,11.755902265628567
108984,12.354374862610271
142087,28.212967771384047
61214,17.560805487380623
11136,38.9491784943518
56845,23.133281531364513
51386,47.940838443909996
138351,12.501029659493785
152183,19.39451098944336
18988,11.580935490468477
61524,42.6362381550788
68476,19.7191309818541
278792,7.72009026012813
198391,15.852441234612803
86664,15.382996842724648
90765,14.122872579363218
76138,14.42154356424637
143341,37.62246248250625
185740,19.250821636962268
258472,5.341947854876482
35846,23.27400565685577
66251,54.755630018331715
225838,51.136201671553565
277900,20.65296012425762
122635,14.77206064493575
2453,52.497515993642786
124710,13.80920282356086
144285,80.321092414932
101593,21.532867538490674
55576,13.523336485874868
78086,12.1802196398199
254102,28.842928316619197
266927,6.837529675804116
98639,28.173300228204784
190956,20.328646187092957
74929,47.98115923303965
252425,5.853620713684047
246007,52.11134628795728
217160,16.51734601050601
123388,28.03991400800889
297094,15.751815245546819
11395,61.96854730586493
24842,11.755956148646497
133065,22.76842389460021
31237,28.73997063767839
252406,113.90051546087068
175451,52.504110516624195
210877,31.016750456238857
17115,52.16555290526202
275427,8.64888448750472
121811,64.7912626341692
15916,7.297274852013332
93457,12.379388331863662
129081,33.346169470975795
198321,69.27208313610168
158249,7.525909618105837
134932,8.19518609893802
141387,21.63808670030383
255324,12.76608698707059
283913,25.650625248861374
47886,13.332786504787757
249303,100.20938392342534
299141,15.197998254856028
229746,11.329495400123509
218945,13.771700200743716
55380,9.679800152670412
267246,66.87209438617231
71334,6.942067379623126
251447,22.23602734886355
27897,21.625382736274283
136675,17.465777073572603
16209,42.55116591904701
224031,55.02718295964159
149089,52.84673632043516
61611,26.95093058732743
31492,24.82683914679358
237062,17.436026703496776
240598,19.390060169741545
40189,13.19717093095365
324,19.463257306508723
106977,13.72148042604091
51383,9.305485612962448
47094,73.31407194026224
43662,35.03742572293261
267682,19.972947597097416
51925,5.016213458667879
39306,9.374772806529915
281433,8.13368946327573
212659,16.906687479072765
246479,8.494873110306086
256549,42.34653781236719
176306,7.052002414845757
148229,7.28643797887786
230251,6.993598822365627
14362,8.730821848606068
168871,21.882916038821403
120593,21.038148511490956
216224,33.558721806048204
89729,32.01555265443651
204961,14.427569057783458
257518,21.9967475061717
31312,8.378925079606978
196772,11.441063296180241
178525,26.09388451366882
298008,25.034566020276046
238072,27.755727727303558
273883,6.486579880587022
102481,50.14573964145974
76650,31.75344485314374
261191,23.113788378122756
243474,17.77415162681821
254587,15.670353861705681
143643,41.170381597835885
102645,33.73899078869101
265501,5.805544018957036
80157,27.614962736527197
125491,18.92593719018702
283370,4.880610273541709
286770,23.115621918764358
178153,18.588915428134815
7753,9.616835245354142
244274,16.818320946522757
22034,50.83011198905296
182167,27.162751328276407
118774,31.247338296080407
37592,38.365742306935644
20735,40.59395786114246
214704,5.512832177902456
229406,14.035580484941134
217458,4.624331704442525
31595,22.92514287298755
103559,15.766733497354025
273358,9.768233917235126
151702,70.98270719489888
290569,34.485045990175195
30032,16.145513615157448
13658,9.054145898891129
119153,11.70510496463455
137112,44.23948239065971
53506,36.79201912720096
32489,6.492037658516164
86705,48.37466632678746
69527,9.523454531496071
295975,25.233701284683434
101669,24.095409284773496
150498,10.106443844894153
92315,10.377076941031678
125090,12.337230230088943
7562,28.72484315226905
18209,77.53218750137101
6463,41.50724375614438
278166,18.35144687208119
84623,12.292244757963063
41603,6.806200120781208
284394,9.015767913093043
95899,32.34307856273969
263726,6.311767670222479
187799,9.489507738088955
206081,6.007241046553041
69461,4.649622672893235
208762,70.37414932919785
179639,27.59253961101401
232337,23.210299259471988
168161,13.665321506625869
201920,16.732451439349962
129362,7.8866123745928025
56278,48.3573533330031
178602,8.28385666938749
258020,15.371571907414632
67449,20.87640216035892
269460,31.27607627662329
173475,8.199432897881138
79440,34.407245198082734
239361,47.247140056261586
60172,14.735629200250596
180806,35.41508257552584
51197,6.239602447221869
135049,27.28699982169709
62024,15.338371722902519
274449,18.859656227554495
159651,10.316814259515548
277225,31.693334573585176
37068,16.91703491905158
223735,243.698090735971
184072,18.44867035820888
9352,8.18161935796428
191121,17.902269842330576
18930,44.90155544513212
47944,13.566317752871191
92005,20.973037372964477
111068,87.92298504767336
16011,14.371915454904702
181583,17.856897255650686
269342,20.82938312010738
68200,23.62584253446561
282237,23.445005771458494
240459,13.647964008994894
122122,3.4176882213077207
117480,19.828613349759614
288904,27.484013058683985
220458,28.278379199789676
34750,22.517964768297663
137379,24.671261596102948
176940,25.719332079668405
147243,10.241756620753014
118069,49.74628519294295
240032,9.346861538536228
64116,8.753428373609836
96547,35.68820500274258
297301,35.4360042399755
103244,9.749617882708032
179617,6.68252041115608
133165,40.1656101277891
253751,21.450862626596646
118208,19.208173170920983
261096,11.82179794085619
168697,8.493859167388086
64526,15.021489604587615
51876,34.79160944565146
220621,9.1763056967809
181125,55.7361856823625
14888,9.172331814524519
194341,24.93297211153611
197403,23.566204497461072
261984,35.261505712051225
284414,44.61234906759968
8865,28.175559902563354
14667,51.591301024481126
226790,23.666619300290584
190424,8.954879283231381
115736,13.075240518544021
13504,14.445942306899031
281866,63.25979682453209
30175,15.024337289170534
50017,5.463237055979314
74900,32.15414506117522
295053,32.26090748090637
217402,10.456544138163684
109864,20.05279918006299
151192,5.413441158374237
144227,44.759001814325266
69946,55.20100992265914
38118,19.95364297145188
27503,23.04773144668474
249951,25.65404296572212
24994,27.179022582426796
4918,13.860184355115795
148156,24.14314038148334
50619,8.439116360163672
195360,51.25240171504393
279397,30.485722159519753
193403,45.82158716730813
74896,23.855463009762126
179236,11.86701574408144
60699,34.28452362912044
132163,9.06521198916124
272108,21.72353522103155
122390,15.70654798027749
275532,29.304525757046708
101914,42.88046562715744
99946,22.746265694753973
263393,29.8039971608993
4164,29.994641782659905
187367,13.692737038417453
34382,36.21439327028568
114568,65.52596112548184
246213,36.016275838381006
206508,38.40943692871225
136539,20.15502016963037
95824,11.928462056478722
5416,51.59369974492202
211088,68.71213238724161
233251,21.442860803372145
43607,16.090733643750408
6443,16.269730909513804
269758,14.708333312379901
224281,9.418522473138417
162934,10.931711960871478
89984,26.67818278311826
103776,6.165487958458849
86907,18.13914085198919
223425,7.391414386786582
134967,8.01995486429323
250761,15.899950560781898
112717,30.668204401911048
220865,10.59877143463666
224116,50.54207129760853
34926,7.172471064091047
215745,13.205364256001948
235675,37.1735132769058
263009,15.124208725868726
62087,25.393886885540528
251415,13.914713254478489
217131,32.89177432737972
169334,8.544839138001578
267161,19.36201774589704
120777,32.002400427360286
219580,19.274117351281184
240342,7.521027607436784
38045,10.1248187168692
208549,12.884555281811576
163943,27.212809073934352
279353,18.036415349546264
114932,20.415456110721497
208639,14.212697061143746
14558,16.717782531625964
226567,43.223354082786045
4059,11.711510504542087
133862,7.07770718408022
271460,15.484100244080228
263,23.97308674940406
142270,47.79157215362416
36929,40.63734184274894
136091,7.9317617900531
24519,29.232327495589306
165905,14.206832973499566
166496,11.881845295243476
117520,26.249655243445563
96518,24.836787960412753
146260,26.919241169561516
164755,32.8371204393528
98595,19.513599786879574
221768,12.293500663048263
147317,77.02594883478136
264709,26.070359289002145
60954,3.567814549146365
150471,14.943989210524933
191924,16.50354574223865
153643,24.241184230204546
49767,23.596273831026693
120673,23.677524971342027
140232,69.3305510760332
234261,9.120433513732515
254180,7.399318019667254
132246,19.1197807646946
236011,9.766608391624604
51641,11.100313441303634
89303,32.216767012090045
188341,19.9927760171157
18191,65.7438922581324
240976,16.12053637868985
37667,20.231147993098133
43731,36.783621002404075
142812,59.488085078732176
102234,25.928979679750462
47910,34.28136662682242
79587,7.967647143390157
210802,12.49977523297619
115680,14.778789969553445
252000,40.19394899731961
60795,12.213349998793976
118965,23.394823252334298
160184,31.728981164123635
26899,11.44664912050222
48048,34.579829229771086
63413,13.014575970003252
279436,21.932776134720868
225912,26.19336268894288
43067,17.94473945725062
73112,27.132030795618235
219980,48.08278787143905
197647,5.181659421540971
181058,10.50083387516393
169528,19.771254994232983
182786,51.17200591070893
43323,24.652903362599734
191208,35.771128793742065
104067,25.439245636592872
113010,14.380879613124135
68935,21.758044614692494
93417,13.849686960669192
284990,7.079427930420064
237121,8.205310254414037
59050,20.51347752833798
191097,22.301327604859704
101745,36.3048679538101
233680,15.368363756134361
11057,21.530564850265975
144150,26.374385952904245
293273,9.607362689327065
269477,19.765577223506796
103782,45.456465138677835
103855,31.395331787448498
141945,7.549972265578516
231597,16.852063499079172
289497,13.8146176324476
43065,14.844400943623953
4267,29.176565989555765
254182,16.233232671499483
50303,49.64134787198645
48778,40.312639867714616
197986,57.359983560136655
28048,7.730057830624011
265656,33.23585662309835
93877,24.86786714993322
155147,13.920725258985671
28938,24.563965706077973
248760,26.857226848148095
187778,29.078756844174013
290976,81.62171212189526
178237,23.63978773029534
226230,38.73780883533024
198444,26.686580753182866
237261,15.548623183937812
206103,23.923168974859387
241916,39.75589166682092
275127,18.92908256459875
218629,14.722850432449794
168698,10.106166679207512
297198,22.774041197973496
231036,10.206281078868766
146163,44.41759402360542
292221,32.51062513698861
265339,18.74002340043262
52062,23.828584033889364
232694,40.58823522816643
