sample_id,price
131170,12.92957809946848
46247,7.361446706103081
268581,6.5702406996498555
161132,122.57057402349196
133741,5.0741473720731385
23155,9.140186977508696
181203,23.663716333143277
64741,31.97895424284084
243651,5.694961273590074
145208,30.735565755796824
128796,24.07766260857071
32384,15.87393017584962
143970,21.400372039011664
118977,23.64872445847067
129982,4.759948731221524
13057,13.187988876550857
55204,56.63427731039022
296700,12.245124915738803
82707,7.700469347400378
120755,15.09425219100447
32928,22.632254363771658
298086,7.23918321572912
92039,13.903862858628795
220192,16.853960667873643
104376,11.225169583810908
93777,11.685235674965273
269917,25.90535576170711
246009,64.47218551426577
252618,22.408643613408604
227509,15.99950712213737
198829,9.259412826874762
26731,14.98458468654703
52809,9.71780608026832
14372,12.487497089504757
248561,74.64675737663676
160143,21.52826575571723
190394,32.98052848249523
147182,8.690226530205624
29427,9.281597510649872
20838,52.81059951171917
155305,22.106691492718184
231277,30.269829315721662
228554,38.08823663156021
88981,8.654733454888767
233838,9.53280771374025
655,13.890139163464795
299279,7.3001543507002395
280216,11.44337308697182
244178,9.566297408588323
51498,9.26150996334238
37224,14.358376649560409
250204,11.112033338107763
293592,37.806532024731275
79045,16.93450633417437
179989,8.748919324521738
207286,13.276107470664648
253602,12.254868102830207
282230,4.242932575422746
207705,11.162468687492368
278254,10.42990811962242
126578,9.5821064953941
217944,25.744002130286955
291776,61.177811243338574
247071,9.752447410944917
85207,12.268635436261839
184973,7.8856291031599515
229894,2.056084864980212
199364,5.484386033272746
2131,51.1374398735898
277504,5.417492259091377
206746,41.908222715172016
123996,6.091954542644811
152831,27.559453164937743
160517,4.161919396799019
171527,15.895070904921264
27869,6.629756057654494
68848,11.514319815830042
260325,21.133757740715783
177989,6.060914933651812
103575,9.880172070677208
138597,19.77236518727731
192450,7.743716104590859
236401,20.186674131123823
216070,18.729704987820796
37998,13.599553792436875
154439,32.69050212915309
1395,54.09488533752724
71318,18.897956580323747
106515,17.361032561587788
256726,17.324941141783473
31004,10.95550138674859
191481,25.434513546621535
247089,21.12351450444825
22005,12.722083476326347
233862,13.634250018947089
92538,2.059622757213775
76814,11.958105834838065
271875,5.523516707723432
282799,8.794110941249315
278430,10.81576848879973
84288,18.10471604283804
246121,27.26170190621017
29281,10.783071385310508
212997,15.690523600763628
103974,20.19426573139499
54038,15.893259859764504
255789,10.048040836559275
40414,4.30164471797427
86789,8.88374319773176
183849,4.760444017133762
271477,10.828449372363762
134960,19.597533657406537
81153,19.207480471084686
13819,18.196043239554488
268046,15.509852369157958
124315,17.604823822983256
181265,5.823918367814043
94721,5.2225723588268655
84806,25.471099481630475
139292,13.764952121336773
259695,14.920312221679145
211286,79.43985867345471
225350,7.29234082723476
245527,10.908665791446476
185466,7.271792140717285
186450,18.26513112686323
11872,13.10717181221233
268225,7.272457830679272
63256,13.046898995149755
139691,23.68957544286034
176521,4.449413916902945
127519,10.05122968185241
182441,15.421287243542602
148019,52.59141215943503
17687,21.704836482297345
223624,7.705161748235785
280015,8.682372612625151
6110,22.945971877602766
209910,12.387132541756323
81646,66.72871073521016
111170,28.715220777747668
74477,16.857217582294552
177003,4.262371940653704
123399,15.079421064384418
161857,33.14854939045833
46905,23.814326952896234
78341,18.805433769267747
31731,10.478984437146526
272920,2.2608928878034136
125661,17.92951791802936
297315,19.86893307955987
225859,28.38034441404221
28257,8.134328228687721
167482,9.308210884191563
1283,26.6331986328294
53134,19.884746107018632
7100,19.705696744711766
270419,9.154541435926252
128679,24.217288999689245
149310,67.58919345424074
168676,54.12434187483676
76708,6.427128185816687
285141,9.867597063904695
107134,6.352929714626971
167924,9.975139794365061
123966,31.315181146728822
177849,21.504340448294464
280042,7.286828606303173
227057,15.029133430447748
293492,12.542401039265735
98535,32.30353021680576
77273,6.666076089646339
167722,17.609212009121197
283665,3.7978239254145842
82058,9.441130351203315
185242,13.134074652011673
114859,3.976270856175221
233270,14.576786531792804
150398,5.966971585491254
48211,10.748854952457707
193058,88.68624842600471
108200,33.54999964442674
7207,42.14952422549331
43628,6.679462184558759
139496,14.721545000386273
106450,15.22155531652728
289467,8.126786086167305
36504,9.024920922682368
54733,8.74010694813666
285292,9.751387787215313
143567,84.8577329325598
183894,4.176887518982895
219600,2.140738157647979
223327,41.36993396641431
210102,14.14004869112476
130020,21.9230682814497
71777,5.401522521742665
161282,38.37940426914199
285651,1.665417051016514
121145,7.105628074862634
261356,17.648885236833152
10844,57.74116365959229
153518,24.566272907359323
275976,6.431953507025587
117929,10.03662704493366
83516,8.574887467899426
181349,7.484054356769467
45442,11.268793659832527
497,13.226747010669252
155524,24.568801429992053
224114,15.601362546833952
142840,37.00257053014046
222108,41.68226477931331
130114,13.360858581200088
78198,13.66313970243744
223443,12.654997734973858
175485,40.91535536086226
86108,12.476651474579588
138611,7.394258580979
214102,35.939354825358215
294547,33.63045236787591
288978,5.988730011227978
20278,21.398897440895507
167235,22.185336644495255
188359,18.77845473375953
63966,21.77746556357372
140412,5.892879787772628
258296,12.095710833952426
218072,5.544575076898072
261679,21.811324102264546
227636,15.914301622213268
152181,11.363451909790697
78369,53.778876694972666
299179,9.06448483578046
294335,7.238954572678667
2041,90.79432346026462
207935,9.412353041421607
178228,6.142122304547376
210477,9.163768935393973
62997,10.71309593691987
128308,84.77702332917166
69275,17.279709747171665
102853,38.4495442975712
160036,12.904605896773939
163304,18.664195950617888
11761,63.98946044915355
188268,19.905946399648535
93810,4.772986945909591
234472,7.422677575037156
263091,106.60887528512752
1272,13.806454624667628
237862,37.78535860986034
260817,10.951557302975283
31297,11.63766845975909
258355,69.270246767153
108279,16.81088715351304
248375,10.460999194186531
38841,9.524578157737368
233409,24.556254408143335
67780,23.558737788710342
148202,26.95340243461286
55136,117.94600634916043
157140,10.739331782774794
22967,7.5113370081886535
60161,12.460496656903628
220704,13.435256007797394
189459,15.179684379207588
199505,7.204944044600404
280531,10.233303227570632
2779,9.85493799259018
281147,14.212038058131128
170898,32.17346804457661
124044,16.48686356107122
42954,25.419042343498955
180761,11.412825758571062
107169,10.905011599218625
294507,10.763344969519514
139202,17.759113925885558
61532,10.408291822908177
51155,30.761770399520902
172582,9.054703666666093
175562,3.777684714967106
236551,24.446634471913196
193757,19.010557266788506
60568,22.02369069805442
27171,7.291751025723182
271348,9.002656247364216
269139,23.211412853933254
185813,13.991405220067255
165744,12.75606061946133
110795,19.781584898922336
193053,9.162554153018569
17994,19.699073288583623
158717,13.215402324034216
258824,13.038600072628979
205171,7.2152879963560865
18193,34.74668383034798
222311,30.04277341130426
162589,9.833865442943255
93690,4.012569436840195
55707,26.999974347333037
238297,12.404752559522672
178277,112.05179983159428
218238,19.40610550235337
56579,10.219274609522213
169638,6.410342196102422
80711,6.345660319821152
31096,12.458648213020792
80174,28.321486808544176
215895,10.739318345817184
22320,7.7431845220894715
220539,29.95468569635693
57270,6.706794951371825
194601,12.361199943570432
50847,47.99607039605076
131718,21.603859446971747
107057,16.457490737486705
140705,21.598812923301892
14011,15.702630213906822
256381,8.738132253961501
218570,12.372328813700117
171225,6.057958032118057
295456,20.643265174089382
52718,30.02698035330857
222833,15.812490183601609
84420,23.261970744659177
132962,21.58063535170146
232897,19.03542272678831
220189,5.18014053708999
262208,33.8529016182171
5996,39.896626791753654
137238,5.966972738251955
200522,14.463106695452325
172778,8.243199538134002
254859,12.630566009263612
57997,11.846461576150702
123585,8.76198790134825
224814,11.733425036556042
165052,5.050977170046253
29573,14.763433180802604
151063,8.582914799956269
268235,12.525183609522953
69874,9.808025406626868
72430,18.624675787914313
153322,9.596188395146115
212502,18.757168811121844
265233,8.749968556489751
97033,6.5232590187885116
4871,16.329560327157708
255004,8.638299582380629
263438,11.85860767705727
257689,25.070444486117527
51368,15.99407729357038
23542,64.85552348681928
199719,11.137028247715282
123117,18.130048907002468
66773,30.09917264557761
238633,102.1449843447952
269023,29.439246597360196
286579,9.925028861650244
119807,10.423031098941234
278079,8.313136730341519
19541,51.80441489993277
257169,8.22667085779242
9274,10.540665481510937
274599,7.773922766702356
63707,25.161679659769117
50217,11.215427433056817
43133,16.440997337724802
201351,5.942324543744844
105938,19.38702961466138
291428,9.696073144333976
264345,12.885514371402614
124491,16.53573474444004
221863,9.773279690475487
253015,5.806831392209206
226010,10.806818243667527
146348,16.084209732877238
212144,13.50663101878148
183862,5.431365881951955
65697,13.629919541825283
14415,14.039729067069663
152637,8.436452283441536
53527,18.04556325351831
133247,12.180850052288546
140045,7.011318480852116
55940,13.106233039740939
70974,16.796039712791753
199475,10.303151327159505
51409,36.977623717373866
279600,6.458501809620974
196899,7.684970800508952
295923,8.510270452697089
119900,2.815967575858903
206195,13.52247491325386
137403,5.760192650382482
138183,6.5512373601944445
278653,9.575510436846102
245764,24.24912794071619
79506,15.382733328790783
161626,67.29913244605252
269662,7.810543815560446
153936,55.48636906932295
154120,18.570054727591604
59339,17.652646169592437
219227,3.7237475228776855
185363,9.52555709478189
187511,2.1597741453417134
60016,16.46168806909646
220754,16.105330946101848
73470,23.125145188973974
75445,89.05578686314125
16909,9.982442780293228
44488,50.73308300179175
262609,13.509888955877186
168570,25.070262766575016
286504,3.035853654632033
8637,20.922198359082405
58515,13.698449247236239
22553,16.8140250876822
149255,25.97225254043139
223851,34.251738201996574
194345,13.513876991607145
26237,19.15646797864137
17263,10.124600497698806
120865,67.14749614915657
1649,49.48906649944758
219621,7.573473467287085
95938,3.0798880826176083
262614,9.47760661020755
154764,20.990849285883694
198488,20.28575200872895
259930,10.391003223980167
262333,20.304579982237335
52178,13.989317494691932
122578,8.591970212754012
115926,15.7541926889237
15483,25.17024389793384
48375,15.439246052676793
207826,16.568763330939653
119740,11.676558137086023
20004,31.883293523248547
96542,17.353495597312598
248242,15.104639512025187
144937,83.26577060719953
15559,35.60261049703591
143547,42.655339603959945
259733,21.52569659241657
234742,8.386233200283797
206905,18.395331301918485
87820,6.60402761835891
213454,32.32301941496182
149628,9.20514883246602
216556,14.800548165573895
273517,8.138260177128092
192561,10.208280895902853
173185,12.232262912789071
118432,5.487711724349504
87987,7.208736660053128
221990,8.323186500634266
229742,9.67992503383383
236339,14.560596045496204
287590,2.4764400425382656
126410,11.804297569222904
202426,14.785627757355284
279051,17.409213923171873
25904,16.912617624351103
210717,24.31357926210566
258874,12.765424697281805
49586,3.6619984503189147
194986,12.933267332457907
280815,13.258741900336918
282324,13.43377474934093
278762,13.308609786802295
210930,16.686965877733712
175216,6.002839865451074
272824,16.94697998869751
133926,8.4039360299339
85905,10.4091898996506
33784,6.203463401898182
246187,20.150385921022703
276608,11.055496523770735
176003,10.802220248625655
53544,17.52547513459384
91100,21.835765498499583
133641,11.008153379479385
244225,13.608638084950359
298674,19.1089044154017
156289,15.855689935713539
89368,15.538076000623871
8386,37.04982847939566
211867,45.049440234908616
295327,10.31068948086405
160195,12.757337267708872
120584,28.53792283902196
149934,24.694673757813984
288636,6.332049351404416
203752,17.82999026071325
33651,12.329235469242747
281982,7.67531527852853
48099,6.037097335651501
199322,18.094913837737522
125485,4.730878525659925
36149,8.748771098536638
57988,41.58361755211818
112502,29.253259716956922
213455,32.10784734067694
26127,36.91855760829368
260896,8.785080150179366
10926,29.50537826758468
221956,8.085497734258983
220371,8.434547330908101
50456,26.864918251149405
243354,24.863590400620424
122254,20.61363985821847
167774,10.76615146550041
295202,7.126057815527816
183764,5.0849284560632375
242832,45.81122101862542
151300,17.952365002134133
275711,11.872796795929123
216882,27.48889218823583
109133,12.254000519291955
139067,11.030496157420153
